repository,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,CD,CLOC,DIT,NOA,NOC,NOD,NOP,LOC,LLOC,NA,NM,NLA,NLM,NOS,TLOC,TLLOC,TNA,TNM,TNLA,TNLM,TNOS
ultralytics_ultralytics,3.327956989247312,0.0,0.0,13.693548387096774,0.4139784946236559,0.0,0.0,0.2795698924731182,4.983870967741935,0.0,34.02150537634409,0.1451612903225806,0.1451612903225806,0.1290322580645161,0.1451612903225806,0.1290322580645161,89.44623655913979,67.17204301075269,0.0,5.580645161290323,0.0,4.704301075268817,37.854838709677416,89.44623655913979,67.17204301075269,0.0,5.618279569892473,0.0,4.704301075268817,37.854838709677416
pyodide_pyodide,2.4239130434782608,0.0,0.0,4.130434782608695,0.3152173913043478,0.0,0.0,0.0760869565217391,2.9239130434782608,0.0,13.228260869565217,0.1847826086956521,0.1847826086956521,0.1630434782608695,0.1847826086956521,0.1630434782608695,35.5,27.902173913043477,0.0,4.3478260869565215,0.0,2.847826086956522,8.293478260869565,35.67391304347826,28.07608695652174,0.0,4.456521739130435,0.0,2.847826086956522,8.293478260869565
ludwig-ai_ludwig,2.404494382022472,0.0,0.0,5.129213483146067,0.599250936329588,0.0,0.0,0.2247191011235955,2.960674157303371,0.0,6.557116104868914,0.5580524344569289,0.5720973782771536,0.5,0.5720973782771536,0.5,48.66385767790262,39.60299625468165,0.0,4.057116104868914,0.0,2.735955056179775,11.404494382022472,48.68352059925093,39.61329588014981,0.0,4.110486891385768,0.0,2.752808988764045,11.48314606741573
Rparadise-Team_Koriki,1.7257019438444925,0.0,0.0,5.0809935205183585,0.519438444924406,0.0,0.0,0.2840172786177106,2.58963282937365,0.0,6.6274298056155505,0.4935205183585313,0.5161987041036717,0.4503239740820734,0.5161987041036717,0.4503239740820734,25.463282937365012,19.49460043196544,0.0,4.292656587473002,0.0,2.3056155507559395,10.795896328293736,25.503239740820735,19.52375809935205,0.0,4.314254859611231,0.0,2.308855291576674,10.818574514038875
mitmproxy_mitmproxy,2.619918699186992,0.0,0.0,7.1138211382113825,0.4105691056910569,0.0,0.0,0.2225609756097561,3.649390243902439,0.0,4.324186991869919,0.2693089430894309,0.2693089430894309,0.1941056910569105,0.2693089430894309,0.1941056910569105,44.16056910569106,37.00508130081301,0.0,4.1727642276422765,0.0,3.426829268292683,18.679878048780488,47.832317073170735,40.22865853658536,0.0,4.439024390243903,0.0,3.6453252032520327,19.836382113821134
compas-dev_compas,7.108552631578948,0.0,0.0,17.81578947368421,0.2006578947368421,0.0,0.0,0.2598684210526316,9.401315789473683,0.0,90.03618421052632,0.0953947368421052,0.0953947368421052,0.0855263157894736,0.0953947368421052,0.0855263157894736,163.16447368421052,126.27631578947368,0.0,9.546052631578949,0.0,9.141447368421051,37.651315789473685,163.16447368421052,126.27631578947368,0.0,9.572368421052632,0.0,9.141447368421051,37.651315789473685
Delgan_loguru,2.3255813953488373,0.0,0.0,8.279069767441861,0.1860465116279069,0.0,0.0,0.2790697674418604,3.197674418604651,0.0,13.86046511627907,0.0581395348837209,0.0581395348837209,0.0465116279069767,0.0581395348837209,0.0465116279069767,50.74418604651163,44.01162790697674,0.0,2.86046511627907,0.0,2.9186046511627906,18.151162790697676,51.2906976744186,44.45348837209303,0.0,3.0930232558139537,0.0,3.0348837209302326,18.872093023255815
ansible_ansible,2.46,0.0,0.0,11.521935483870967,0.3838709677419354,0.0,0.0,0.2490322580645161,3.944516129032258,0.0,9.24967741935484,0.2670967741935484,0.2748387096774193,0.2238709677419355,0.2748387096774193,0.2238709677419355,65.0883870967742,49.218709677419355,0.0,5.13741935483871,0.0,3.695483870967742,29.199354838709677,65.12193548387097,49.25096774193548,0.0,5.232903225806451,0.0,3.7025806451612904,29.205806451612904
aws_aws-cli,3.2917038358608384,0.0,0.0,7.090990187332738,0.3889384478144513,0.0,0.0,0.2132024977698483,5.305084745762712,0.0,5.732381801962534,0.2854594112399643,0.2854594112399643,0.2488849241748439,0.2854594112399643,0.2488849241748439,66.15432649420161,54.974130240856375,0.0,6.1177520071364855,0.0,5.091882247992864,25.531668153434435,66.15432649420161,54.974130240856375,0.0,6.137377341659233,0.0,5.0945584299732385,25.536128456735057
smicallef_spiderfoot,3.917985611510791,0.0,0.0,16.005755395683455,0.6302158273381295,0.0,0.0,0.1928057553956834,5.302158273381295,0.0,8.666187050359712,0.0,0.0,0.0,0.0,0.0,106.09640287769784,82.2589928057554,0.0,4.9784172661870505,0.0,5.109352517985611,50.992805755395686,106.09640287769784,82.2589928057554,0.0,5.110791366906475,0.0,5.110791366906475,50.99424460431655
